model_name,imgsz,file_name,image_path,true_label,pred_label,confidence,is_correct
model2_imgsz480,480,sp0001_img000019_1781078281526.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000019_1781078281526.jpg,risk_0_safe,risk_0_safe,0.9975722432136536,True
model2_imgsz480,480,sp0001_img000028_1781078283885.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000028_1781078283885.jpg,risk_0_safe,risk_0_safe,0.9903415441513062,True
model2_imgsz480,480,sp0001_img000028_1781082208112.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000028_1781082208112.jpg,risk_0_safe,risk_0_safe,0.6140583157539368,True
model2_imgsz480,480,sp0001_img000029_1781082208425.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000029_1781082208425.jpg,risk_0_safe,risk_0_safe,0.5765312910079956,True
model2_imgsz480,480,sp0001_img000030_1781078284558.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000030_1781078284558.jpg,risk_0_safe,risk_0_safe,0.8955636620521545,True
model2_imgsz480,480,sp0001_img000035_1781082210431.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000035_1781082210431.jpg,risk_0_safe,risk_0_safe,0.9978467226028442,True
model2_imgsz480,480,sp0001_img000057_1781078292044.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000057_1781078292044.jpg,risk_0_safe,risk_0_safe,0.9875890612602234,True
model2_imgsz480,480,sp0001_img000059_1781082218734.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000059_1781082218734.jpg,risk_0_safe,risk_0_safe,0.9987156391143799,True
model2_imgsz480,480,sp0001_img000062_1781082219769.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000062_1781082219769.jpg,risk_0_safe,risk_0_safe,0.9953172206878662,True
model2_imgsz480,480,sp0001_img000075_1781082224175.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000075_1781082224175.jpg,risk_0_safe,risk_2_high,0.7418163418769836,False
model2_imgsz480,480,sp0001_img000078_1781078297278.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000078_1781078297278.jpg,risk_0_safe,risk_0_safe,0.9726706147193909,True
model2_imgsz480,480,sp0001_img000080_1781082225834.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000080_1781082225834.jpg,risk_0_safe,risk_0_safe,0.5984975099563599,True
model2_imgsz480,480,sp0001_img000083_1781082226876.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000083_1781082226876.jpg,risk_0_safe,risk_0_safe,0.6523135900497437,True
model2_imgsz480,480,sp0001_img000087_1781082228211.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000087_1781082228211.jpg,risk_0_safe,risk_0_safe,0.9960047602653503,True
model2_imgsz480,480,sp0001_img000097_1781078302511.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000097_1781078302511.jpg,risk_0_safe,risk_0_safe,0.9875527620315552,True
model2_imgsz480,480,sp0001_img000105_1781082234027.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000105_1781082234027.jpg,risk_0_safe,risk_0_safe,0.5739957690238953,True
model2_imgsz480,480,sp0001_img000149_1781082246774.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000149_1781082246774.jpg,risk_0_safe,risk_0_safe,0.5926491022109985,True
model2_imgsz480,480,sp0001_img000158_1781082249295.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000158_1781082249295.jpg,risk_0_safe,risk_0_safe,0.596908450126648,True
model2_imgsz480,480,sp0001_img000176_1781082254839.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000176_1781082254839.jpg,risk_0_safe,risk_0_safe,0.5597487092018127,True
model2_imgsz480,480,sp0001_img000177_1781082255090.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000177_1781082255090.jpg,risk_0_safe,risk_0_safe,0.5344325304031372,True
model2_imgsz480,480,sp0001_img000179_1781082255650.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000179_1781082255650.jpg,risk_0_safe,risk_0_safe,0.5858191251754761,True
model2_imgsz480,480,sp0001_img000221_1781082267980.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000221_1781082267980.jpg,risk_0_safe,risk_0_safe,0.6162327527999878,True
model2_imgsz480,480,sp0001_img000228_1781082269942.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000228_1781082269942.jpg,risk_0_safe,risk_0_safe,0.9641805291175842,True
model2_imgsz480,480,sp0001_img000260_1781082280320.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000260_1781082280320.jpg,risk_0_safe,risk_0_safe,0.9672807455062866,True
model2_imgsz480,480,sp0001_img000266_1781082282229.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000266_1781082282229.jpg,risk_0_safe,risk_0_safe,0.553483247756958,True
model2_imgsz480,480,sp0001_img000289_1781082288115.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000289_1781082288115.jpg,risk_0_safe,risk_1_low,0.9438311457633972,False
model2_imgsz480,480,sp0001_img000299_1781082290736.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000299_1781082290736.jpg,risk_0_safe,risk_0_safe,0.9947382807731628,True
model2_imgsz480,480,sp0001_img000343_1781082301902.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000343_1781082301902.jpg,risk_0_safe,risk_0_safe,0.9817416071891785,True
model2_imgsz480,480,sp0001_img000364_1781082307477.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000364_1781082307477.jpg,risk_0_safe,risk_0_safe,0.6041212677955627,True
model2_imgsz480,480,sp0001_img000366_1781082307993.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000366_1781082307993.jpg,risk_0_safe,risk_0_safe,0.8670425415039062,True
model2_imgsz480,480,sp0001_img000373_1781082309833.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000373_1781082309833.jpg,risk_0_safe,risk_0_safe,0.9925326704978943,True
model2_imgsz480,480,sp0001_img000375_1781082310377.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000375_1781082310377.jpg,risk_0_safe,risk_0_safe,0.9788594245910645,True
model2_imgsz480,480,sp0001_img000399_1781082317619.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000399_1781082317619.jpg,risk_0_safe,risk_0_safe,0.9932796359062195,True
model2_imgsz480,480,sp0001_img000400_1781082317860.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000400_1781082317860.jpg,risk_0_safe,risk_0_safe,0.9972152709960938,True
model2_imgsz480,480,sp0002_img000039_1781082954556.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000039_1781082954556.jpg,risk_0_safe,risk_0_safe,0.9995824694633484,True
model2_imgsz480,480,sp0002_img000041_1781082955260.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000041_1781082955260.jpg,risk_0_safe,risk_0_safe,0.9985674619674683,True
model2_imgsz480,480,sp0002_img000066_1781082964904.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000066_1781082964904.jpg,risk_0_safe,risk_0_safe,0.9944487810134888,True
model2_imgsz480,480,sp0002_img000084_1781082971880.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000084_1781082971880.jpg,risk_0_safe,risk_0_safe,0.9974426031112671,True
model2_imgsz480,480,sp0002_img000131_1781082989400.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000131_1781082989400.jpg,risk_0_safe,risk_0_safe,0.9985028505325317,True
model2_imgsz480,480,sp0002_img000181_1781083007087.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000181_1781083007087.jpg,risk_0_safe,risk_0_safe,0.5691620707511902,True
model2_imgsz480,480,sp0002_img000197_1781083013351.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000197_1781083013351.jpg,risk_0_safe,risk_0_safe,0.9935339689254761,True
model2_imgsz480,480,sp0002_img000200_1781083014292.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000200_1781083014292.jpg,risk_0_safe,risk_0_safe,0.9963790774345398,True
model2_imgsz480,480,sp0002_img000205_1781083016062.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000205_1781083016062.jpg,risk_0_safe,risk_0_safe,0.992805540561676,True
model2_imgsz480,480,sp0002_img000225_1781083023608.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000225_1781083023608.jpg,risk_0_safe,risk_0_safe,0.5884305238723755,True
model2_imgsz480,480,sp0002_img000231_1781083025859.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000231_1781083025859.jpg,risk_0_safe,risk_0_safe,0.9977115392684937,True
model2_imgsz480,480,sp0002_img000232_1781083026182.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000232_1781083026182.jpg,risk_0_safe,risk_0_safe,0.9982352256774902,True
model2_imgsz480,480,sp0002_img000251_1781083032680.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000251_1781083032680.jpg,risk_0_safe,risk_0_safe,0.7247314453125,True
model2_imgsz480,480,sp0002_img000312_1781083052887.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000312_1781083052887.jpg,risk_0_safe,risk_1_low,0.8174105286598206,False
model2_imgsz480,480,sp0002_img000340_1781083062307.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000340_1781083062307.jpg,risk_0_safe,risk_2_high,0.9823877215385437,False
model2_imgsz480,480,sp0002_img000363_1781083072131.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000363_1781083072131.jpg,risk_0_safe,risk_0_safe,0.6101564764976501,True
model2_imgsz480,480,sp0002_img000375_1781083077409.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000375_1781083077409.jpg,risk_0_safe,risk_0_safe,0.9944819211959839,True
model2_imgsz480,480,sp0002_img000378_1781083078849.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000378_1781083078849.jpg,risk_0_safe,risk_0_safe,0.9939846396446228,True
model2_imgsz480,480,sp0002_img000379_1781083079255.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000379_1781083079255.jpg,risk_0_safe,risk_1_low,0.5651466846466064,False
model2_imgsz480,480,sp0001_img000014_1781078280350.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_1_low\sp0001_img000014_1781078280350.jpg,risk_1_low,risk_1_low,0.7460802793502808,True
model2_imgsz480,480,sp0001_img000061_1781078292957.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_1_low\sp0001_img000061_1781078292957.jpg,risk_1_low,risk_1_low,0.8657893538475037,True
model2_imgsz480,480,sp0001_img000063_1781082220076.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_1_low\sp0001_img000063_1781082220076.jpg,risk_1_low,risk_0_safe,0.9856622815132141,False
model2_imgsz480,480,sp0001_img000089_1781082228930.jpg,C:\Users\User\work\HDRT_FinalProject\image_detecting\model2\risk_dataset_aug\test\risk_1_low\sp0001_img000089_1781082228930.jpg,risk_1_low,risk_1_low,0.8902814984321594,True
