image_path,file_name,true_label,pred_label,confidence,correct,top1,top1_conf,top3,visual_file
C:\work\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000019_1781078281526.jpg,sp0001_img000019_1781078281526.jpg,risk_0_safe,risk_0_safe,0.9999361038208008,True,risk_0_safe,0.9999361038208008,risk_0_safe: 0.9999 | risk_1_low: 0.0001 | risk_2_high: 0.0000,0001__file_sp0001_img000019_1781078281526__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000028_1781078283885.jpg,sp0001_img000028_1781078283885.jpg,risk_0_safe,risk_0_safe,0.9959996938705444,True,risk_0_safe,0.9959996938705444,risk_0_safe: 0.9960 | risk_1_low: 0.0040 | risk_2_high: 0.0000,0002__file_sp0001_img000028_1781078283885__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000028_1781082208112.jpg,sp0001_img000028_1781082208112.jpg,risk_0_safe,risk_0_safe,0.5851090550422668,True,risk_0_safe,0.5851090550422668,risk_0_safe: 0.5851 | risk_1_low: 0.3589 | risk_2_high: 0.0560,0003__file_sp0001_img000028_1781082208112__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000029_1781082208425.jpg,sp0001_img000029_1781082208425.jpg,risk_0_safe,risk_0_safe,0.9558070302009583,True,risk_0_safe,0.9558070302009583,risk_0_safe: 0.9558 | risk_1_low: 0.0321 | risk_2_high: 0.0121,0004__file_sp0001_img000029_1781082208425__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000030_1781078284558.jpg,sp0001_img000030_1781078284558.jpg,risk_0_safe,risk_0_safe,0.6065203547477722,True,risk_0_safe,0.6065203547477722,risk_0_safe: 0.6065 | risk_1_low: 0.3928 | risk_2_high: 0.0007,0005__file_sp0001_img000030_1781078284558__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000035_1781082210431.jpg,sp0001_img000035_1781082210431.jpg,risk_0_safe,risk_0_safe,0.9905904531478882,True,risk_0_safe,0.9905904531478882,risk_0_safe: 0.9906 | risk_2_high: 0.0066 | risk_1_low: 0.0028,0006__file_sp0001_img000035_1781082210431__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000057_1781078292044.jpg,sp0001_img000057_1781078292044.jpg,risk_0_safe,risk_0_safe,0.5663757920265198,True,risk_0_safe,0.5663757920265198,risk_0_safe: 0.5664 | risk_1_low: 0.4336 | risk_2_high: 0.0000,0007__file_sp0001_img000057_1781078292044__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000059_1781082218734.jpg,sp0001_img000059_1781082218734.jpg,risk_0_safe,risk_0_safe,0.9996540546417236,True,risk_0_safe,0.9996540546417236,risk_0_safe: 0.9997 | risk_2_high: 0.0002 | risk_1_low: 0.0002,0008__file_sp0001_img000059_1781082218734__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000062_1781082219769.jpg,sp0001_img000062_1781082219769.jpg,risk_0_safe,risk_0_safe,0.9971936941146851,True,risk_0_safe,0.9971936941146851,risk_0_safe: 0.9972 | risk_1_low: 0.0015 | risk_2_high: 0.0013,0009__file_sp0001_img000062_1781082219769__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000075_1781082224175.jpg,sp0001_img000075_1781082224175.jpg,risk_0_safe,risk_0_safe,0.6734685897827148,True,risk_0_safe,0.6734685897827148,risk_0_safe: 0.6735 | risk_2_high: 0.2446 | risk_1_low: 0.0819,0010__file_sp0001_img000075_1781082224175__true_risk_0_safe__pred_risk_0_safe__ok.jpg
